TICK:   0 | IC:   0 | CMD:   LD | ARG:        0 | AC:        0 | DR:        0 | AR:   0 | INT: false 
TICK: 703 | IC: 218 | CMD:   LD | ARG:        0 | AC:     2584 | DR:     2584 | AR:   0 | INT: false 
TICK: 704 | IC: 219 | CMD:  ADD | ARG:        1 | AC:     2584 | DR:     2584 | AR:   0 | INT: false 
TICK: 705 | IC: 219 | CMD:  ADD | ARG:        1 | AC:     2584 | DR:     2584 | AR:   1 | INT: false 
TICK: 706 | IC: 219 | CMD:  ADD | ARG:        1 | AC:     6765 | DR:     4181 | AR:   1 | INT: false 
TICK: 707 | IC: 220 | CMD:   ST | ARG:        2 | AC:     6765 | DR:     4181 | AR:   1 | INT: false 
TICK: 708 | IC: 220 | CMD:   ST | ARG:        2 | AC:     6765 | DR:        2 | AR:   1 | INT: false 
TICK: 709 | IC: 220 | CMD:   ST | ARG:        2 | AC:     6765 | DR:        2 | AR:   2 | INT: false 
TICK: 710 | IC: 220 | CMD:   ST | ARG:        2 | AC:     6765 | DR:     6765 | AR:   2 | INT: false 
TICK: 711 | IC: 220 | CMD:   ST | ARG:        2 | AC:     6765 | DR:     6765 | AR:   2 | INT: false 
TICK: 712 | IC: 221 | CMD:   LD | ARG:        2 | AC:     6765 | DR:     6765 | AR:   2 | INT: false 
TICK: 713 | IC: 221 | CMD:   LD | ARG:        2 | AC:     6765 | DR:     6765 | AR:   2 | INT: false 
TICK: 714 | IC: 221 | CMD:   LD | ARG:        2 | AC:     6765 | DR:     6765 | AR:   2 | INT: false 
TICK: 715 | IC: 222 | CMD:  CMP | ARG:  4000000 | AC:     6765 | DR:     6765 | AR:   2 | INT: false 
TICK: 716 | IC: 222 | CMD:  CMP | ARG:  4000000 | AC:     6765 | DR:  4000000 | AR:   2 | INT: false 
TICK: 717 | IC: 222 | CMD:  CMP | ARG:  4000000 | AC: -3993235 | DR:  4000000 | AR:   2 | INT: false 
TICK: 718 | IC: 223 | CMD:   JN | ARG:        7 | AC: -3993235 | DR:  4000000 | AR:   2 | INT: false 
TICK: 719 | IC: 223 | CMD:   JN | ARG:        7 | AC: -3993235 | DR:  4000000 | AR:   2 | INT: false 
TICK: 720 | IC: 224 | CMD:   JE | ARG:        9 | AC: -3993235 | DR:  4000000 | AR:   2 | INT: false 
TICK: 721 | IC: 224 | CMD:   JE | ARG:        9 | AC: -3993235 | DR:  4000000 | AR:   2 | INT: false 
TICK: 722 | IC: 225 | CMD:  JMP | ARG:       12 | AC: -3993235 | DR:  4000000 | AR:   2 | INT: false 
TICK: 723 | IC: 225 | CMD:  JMP | ARG:       12 | AC: -3993235 | DR:  4000000 | AR:   2 | INT: false 
TICK: 724 | IC: 226 | CMD:   LD | ARG:        1 | AC: -3993235 | DR:  4000000 | AR:   2 | INT: false 
TICK: 725 | IC: 226 | CMD:   LD | ARG:        1 | AC: -3993235 | DR:  4000000 | AR:   1 | INT: false 
TICK: 726 | IC: 226 | CMD:   LD | ARG:        1 | AC:     4181 | DR:     4181 | AR:   1 | INT: false 
TICK: 727 | IC: 227 | CMD:   ST | ARG:        0 | AC:     4181 | DR:     4181 | AR:   1 | INT: false 
TICK: 728 | IC: 227 | CMD:   ST | ARG:        0 | AC:     4181 | DR:        0 | AR:   1 | INT: false 
TICK: 729 | IC: 227 | CMD:   ST | ARG:        0 | AC:     4181 | DR:        0 | AR:   0 | INT: false 
TICK: 730 | IC: 227 | CMD:   ST | ARG:        0 | AC:     4181 | DR:     4181 | AR:   0 | INT: false 
TICK: 731 | IC: 227 | CMD:   ST | ARG:        0 | AC:     4181 | DR:     4181 | AR:   0 | INT: false 
TICK: 732 | IC: 228 | CMD:   LD | ARG:        2 | AC:     4181 | DR:     4181 | AR:   0 | INT: false 
TICK: 733 | IC: 228 | CMD:   LD | ARG:        2 | AC:     4181 | DR:     4181 | AR:   2 | INT: false 
TICK: 734 | IC: 228 | CMD:   LD | ARG:        2 | AC:     6765 | DR:     6765 | AR:   2 | INT: false 
TICK: 735 | IC: 229 | CMD:   ST | ARG:        1 | AC:     6765 | DR:     6765 | AR:   2 | INT: false 
TICK: 736 | IC: 229 | CMD:   ST | ARG:        1 | AC:     6765 | DR:        1 | AR:   2 | INT: false 
TICK: 737 | IC: 229 | CMD:   ST | ARG:        1 | AC:     6765 | DR:        1 | AR:   1 | INT: false 
TICK: 738 | IC: 229 | CMD:   ST | ARG:        1 | AC:     6765 | DR:     6765 | AR:   1 | INT: false 
TICK: 739 | IC: 229 | CMD:   ST | ARG:        1 | AC:     6765 | DR:     6765 | AR:   1 | INT: false 
TICK: 740 | IC: 230 | CMD:  JMP | ARG:        0 | AC:     6765 | DR:     6765 | AR:   1 | INT: false 
TICK: 741 | IC: 230 | CMD:  JMP | ARG:        0 | AC:     6765 | DR:     6765 | AR:   1 | INT: false 
TICK: 742 | IC: 231 | CMD:   LD | ARG:        0 | AC:     6765 | DR:     6765 | AR:   1 | INT: false 
TICK: 743 | IC: 231 | CMD:   LD | ARG:        0 | AC:     6765 | DR:     6765 | AR:   0 | INT: false 
TICK: 744 | IC: 231 | CMD:   LD | ARG:        0 | AC:     4181 | DR:     4181 | AR:   0 | INT: false 
TICK: 745 | IC: 232 | CMD:  ADD | ARG:        1 | AC:     4181 | DR:     4181 | AR:   0 | INT: false 
TICK: 746 | IC: 232 | CMD:  ADD | ARG:        1 | AC:     4181 | DR:     4181 | AR:   1 | INT: false 
TICK: 747 | IC: 232 | CMD:  ADD | ARG:        1 | AC:    10946 | DR:     6765 | AR:   1 | INT: false 
TICK: 748 | IC: 233 | CMD:   ST | ARG:        2 | AC:    10946 | DR:     6765 | AR:   1 | INT: false 
TICK: 749 | IC: 233 | CMD:   ST | ARG:        2 | AC:    10946 | DR:        2 | AR:   1 | INT: false 
TICK: 750 | IC: 233 | CMD:   ST | ARG:        2 | AC:    10946 | DR:        2 | AR:   2 | INT: false 
TICK: 751 | IC: 233 | CMD:   ST | ARG:        2 | AC:    10946 | DR:    10946 | AR:   2 | INT: false 
TICK: 752 | IC: 233 | CMD:   ST | ARG:        2 | AC:    10946 | DR:    10946 | AR:   2 | INT: false 
TICK: 753 | IC: 234 | CMD:   LD | ARG:        2 | AC:    10946 | DR:    10946 | AR:   2 | INT: false 
TICK: 754 | IC: 234 | CMD:   LD | ARG:        2 | AC:    10946 | DR:    10946 | AR:   2 | INT: false 
TICK: 755 | IC: 234 | CMD:   LD | ARG:        2 | AC:    10946 | DR:    10946 | AR:   2 | INT: false 
TICK: 756 | IC: 235 | CMD:  CMP | ARG:  4000000 | AC:    10946 | DR:    10946 | AR:   2 | INT: false 
TICK: 757 | IC: 235 | CMD:  CMP | ARG:  4000000 | AC:    10946 | DR:  4000000 | AR:   2 | INT: false 
TICK: 758 | IC: 235 | CMD:  CMP | ARG:  4000000 | AC: -3989054 | DR:  4000000 | AR:   2 | INT: false 
TICK: 759 | IC: 236 | CMD:   JN | ARG:        7 | AC: -3989054 | DR:  4000000 | AR:   2 | INT: false 
TICK: 760 | IC: 236 | CMD:   JN | ARG:        7 | AC: -3989054 | DR:  4000000 | AR:   2 | INT: false 
TICK: 761 | IC: 237 | CMD:   JE | ARG:        9 | AC: -3989054 | DR:  4000000 | AR:   2 | INT: false 
TICK: 762 | IC: 237 | CMD:   JE | ARG:        9 | AC: -3989054 | DR:  4000000 | AR:   2 | INT: false 
TICK: 763 | IC: 238 | CMD:   LD | ARG:        3 | AC: -3989054 | DR:  4000000 | AR:   2 | INT: false 
TICK: 764 | IC: 238 | CMD:   LD | ARG:        3 | AC: -3989054 | DR:  4000000 | AR:   3 | INT: false 
TICK: 765 | IC: 238 | CMD:   LD | ARG:        3 | AC:     3382 | DR:     3382 | AR:   3 | INT: false 
TICK: 766 | IC: 239 | CMD:  ADD | ARG:        2 | AC:     3382 | DR:     3382 | AR:   3 | INT: false 
TICK: 767 | IC: 239 | CMD:  ADD | ARG:        2 | AC:     3382 | DR:     3382 | AR:   2 | INT: false 
TICK: 768 | IC: 239 | CMD:  ADD | ARG:        2 | AC:    14328 | DR:    10946 | AR:   2 | INT: false 
TICK: 769 | IC: 240 | CMD:   ST | ARG:        3 | AC:    14328 | DR:    10946 | AR:   2 | INT: false 
TICK: 770 | IC: 240 | CMD:   ST | ARG:        3 | AC:    14328 | DR:        3 | AR:   2 | INT: false 
TICK: 771 | IC: 240 | CMD:   ST | ARG:        3 | AC:    14328 | DR:        3 | AR:   3 | INT: false 
TICK: 772 | IC: 240 | CMD:   ST | ARG:        3 | AC:    14328 | DR:    14328 | AR:   3 | INT: false 
TICK: 773 | IC: 240 | CMD:   ST | ARG:        3 | AC:    14328 | DR:    14328 | AR:   3 | INT: false 
TICK: 774 | IC: 241 | CMD:   LD | ARG:        1 | AC:    14328 | DR:    14328 | AR:   3 | INT: false 
TICK: 775 | IC: 241 | CMD:   LD | ARG:        1 | AC:    14328 | DR:    14328 | AR:   1 | INT: false 
TICK: 776 | IC: 241 | CMD:   LD | ARG:        1 | AC:     6765 | DR:     6765 | AR:   1 | INT: false 
TICK: 777 | IC: 242 | CMD:   ST | ARG:        0 | AC:     6765 | DR:     6765 | AR:   1 | INT: false 
TICK: 778 | IC: 242 | CMD:   ST | ARG:        0 | AC:     6765 | DR:        0 | AR:   1 | INT: false 
TICK: 779 | IC: 242 | CMD:   ST | ARG:        0 | AC:     6765 | DR:        0 | AR:   0 | INT: false 
TICK: 780 | IC: 242 | CMD:   ST | ARG:        0 | AC:     6765 | DR:     6765 | AR:   0 | INT: false 
TICK: 781 | IC: 242 | CMD:   ST | ARG:        0 | AC:     6765 | DR:     6765 | AR:   0 | INT: false 
TICK: 782 | IC: 243 | CMD:   LD | ARG:        2 | AC:     6765 | DR:     6765 | AR:   0 | INT: false 
TICK: 783 | IC: 243 | CMD:   LD | ARG:        2 | AC:     6765 | DR:     6765 | AR:   2 | INT: false 
TICK: 784 | IC: 243 | CMD:   LD | ARG:        2 | AC:    10946 | DR:    10946 | AR:   2 | INT: false 
TICK: 785 | IC: 244 | CMD:   ST | ARG:        1 | AC:    10946 | DR:    10946 | AR:   2 | INT: false 
TICK: 786 | IC: 244 | CMD:   ST | ARG:        1 | AC:    10946 | DR:        1 | AR:   2 | INT: false 
TICK: 787 | IC: 244 | CMD:   ST | ARG:        1 | AC:    10946 | DR:        1 | AR:   1 | INT: false 
TICK: 788 | IC: 244 | CMD:   ST | ARG:        1 | AC:    10946 | DR:    10946 | AR:   1 | INT: false 
TICK: 789 | IC: 244 | CMD:   ST | ARG:        1 | AC:    10946 | DR:    10946 | AR:   1 | INT: false 
TICK: 790 | IC: 245 | CMD:  JMP | ARG:        0 | AC:    10946 | DR:    10946 | AR:   1 | INT: false 
TICK: 791 | IC: 245 | CMD:  JMP | ARG:        0 | AC:    10946 | DR:    10946 | AR:   1 | INT: false 
TICK: 792 | IC: 246 | CMD:   LD | ARG:        0 | AC:    10946 | DR:    10946 | AR:   1 | INT: false 
TICK: 793 | IC: 246 | CMD:   LD | ARG:        0 | AC:    10946 | DR:    10946 | AR:   0 | INT: false 
TICK: 794 | IC: 246 | CMD:   LD | ARG:        0 | AC:     6765 | DR:     6765 | AR:   0 | INT: false 
TICK: 795 | IC: 247 | CMD:  ADD | ARG:        1 | AC:     6765 | DR:     6765 | AR:   0 | INT: false 
TICK: 796 | IC: 247 | CMD:  ADD | ARG:        1 | AC:     6765 | DR:     6765 | AR:   1 | INT: false 
TICK: 797 | IC: 247 | CMD:  ADD | ARG:        1 | AC:    17711 | DR:    10946 | AR:   1 | INT: false 
TICK: 798 | IC: 248 | CMD:   ST | ARG:        2 | AC:    17711 | DR:    10946 | AR:   1 | INT: false 
TICK: 799 | IC: 248 | CMD:   ST | ARG:        2 | AC:    17711 | DR:        2 | AR:   1 | INT: false 
TICK: 800 | IC: 248 | CMD:   ST | ARG:        2 | AC:    17711 | DR:        2 | AR:   2 | INT: false 
TICK: 801 | IC: 248 | CMD:   ST | ARG:        2 | AC:    17711 | DR:    17711 | AR:   2 | INT: false 
TICK: 802 | IC: 248 | CMD:   ST | ARG:        2 | AC:    17711 | DR:    17711 | AR:   2 | INT: false 
TICK: 803 | IC: 249 | CMD:   LD | ARG:        2 | AC:    17711 | DR:    17711 | AR:   2 | INT: false 
TICK: 804 | IC: 249 | CMD:   LD | ARG:        2 | AC:    17711 | DR:    17711 | AR:   2 | INT: false 
TICK: 805 | IC: 249 | CMD:   LD | ARG:        2 | AC:    17711 | DR:    17711 | AR:   2 | INT: false 
TICK: 806 | IC: 250 | CMD:  CMP | ARG:  4000000 | AC:    17711 | DR:    17711 | AR:   2 | INT: false 
TICK: 807 | IC: 250 | CMD:  CMP | ARG:  4000000 | AC:    17711 | DR:  4000000 | AR:   2 | INT: false 
TICK: 808 | IC: 250 | CMD:  CMP | ARG:  4000000 | AC: -3982289 | DR:  4000000 | AR:   2 | INT: false 
TICK: 809 | IC: 251 | CMD:   JN | ARG:        7 | AC: -3982289 | DR:  4000000 | AR:   2 | INT: false 
TICK: 810 | IC: 251 | CMD:   JN | ARG:        7 | AC: -3982289 | DR:  4000000 | AR:   2 | INT: false 
TICK: 811 | IC: 252 | CMD:   JE | ARG:        9 | AC: -3982289 | DR:  4000000 | AR:   2 | INT: false 
TICK: 812 | IC: 252 | CMD:   JE | ARG:        9 | AC: -3982289 | DR:  4000000 | AR:   2 | INT: false 
TICK: 813 | IC: 253 | CMD:  JMP | ARG:       12 | AC: -3982289 | DR:  4000000 | AR:   2 | INT: false 
TICK: 814 | IC: 253 | CMD:  JMP | ARG:       12 | AC: -3982289 | DR:  4000000 | AR:   2 | INT: false 
TICK: 815 | IC: 254 | CMD:   LD | ARG:        1 | AC: -3982289 | DR:  4000000 | AR:   2 | INT: false 
TICK: 816 | IC: 254 | CMD:   LD | ARG:        1 | AC: -3982289 | DR:  4000000 | AR:   1 | INT: false 
TICK: 817 | IC: 254 | CMD:   LD | ARG:        1 | AC:    10946 | DR:    10946 | AR:   1 | INT: false 
TICK: 818 | IC: 255 | CMD:   ST | ARG:        0 | AC:    10946 | DR:    10946 | AR:   1 | INT: false 
TICK: 819 | IC: 255 | CMD:   ST | ARG:        0 | AC:    10946 | DR:        0 | AR:   1 | INT: false 
TICK: 820 | IC: 255 | CMD:   ST | ARG:        0 | AC:    10946 | DR:        0 | AR:   0 | INT: false 
TICK: 821 | IC: 255 | CMD:   ST | ARG:        0 | AC:    10946 | DR:    10946 | AR:   0 | INT: false 
TICK: 822 | IC: 255 | CMD:   ST | ARG:        0 | AC:    10946 | DR:    10946 | AR:   0 | INT: false 
TICK: 823 | IC: 256 | CMD:   LD | ARG:        2 | AC:    10946 | DR:    10946 | AR:   0 | INT: false 
TICK: 824 | IC: 256 | CMD:   LD | ARG:        2 | AC:    10946 | DR:    10946 | AR:   2 | INT: false 
TICK: 825 | IC: 256 | CMD:   LD | ARG:        2 | AC:    17711 | DR:    17711 | AR:   2 | INT: false 
TICK: 826 | IC: 257 | CMD:   ST | ARG:        1 | AC:    17711 | DR:    17711 | AR:   2 | INT: false 
TICK: 827 | IC: 257 | CMD:   ST | ARG:        1 | AC:    17711 | DR:        1 | AR:   2 | INT: false 
TICK: 828 | IC: 257 | CMD:   ST | ARG:        1 | AC:    17711 | DR:        1 | AR:   1 | INT: false 
TICK: 829 | IC: 257 | CMD:   ST | ARG:        1 | AC:    17711 | DR:    17711 | AR:   1 | INT: false 
TICK: 830 | IC: 257 | CMD:   ST | ARG:        1 | AC:    17711 | DR:    17711 | AR:   1 | INT: false 
TICK: 831 | IC: 258 | CMD:  JMP | ARG:        0 | AC:    17711 | DR:    17711 | AR:   1 | INT: false 
TICK: 832 | IC: 258 | CMD:  JMP | ARG:        0 | AC:    17711 | DR:    17711 | AR:   1 | INT: false 
TICK: 833 | IC: 259 | CMD:   LD | ARG:        0 | AC:    17711 | DR:    17711 | AR:   1 | INT: false 
TICK: 834 | IC: 259 | CMD:   LD | ARG:        0 | AC:    17711 | DR:    17711 | AR:   0 | INT: false 
TICK: 835 | IC: 259 | CMD:   LD | ARG:        0 | AC:    10946 | DR:    10946 | AR:   0 | INT: false 
TICK: 836 | IC: 260 | CMD:  ADD | ARG:        1 | AC:    10946 | DR:    10946 | AR:   0 | INT: false 
TICK: 837 | IC: 260 | CMD:  ADD | ARG:        1 | AC:    10946 | DR:    10946 | AR:   1 | INT: false 
TICK: 838 | IC: 260 | CMD:  ADD | ARG:        1 | AC:    28657 | DR:    17711 | AR:   1 | INT: false 
TICK: 839 | IC: 261 | CMD:   ST | ARG:        2 | AC:    28657 | DR:    17711 | AR:   1 | INT: false 
TICK: 840 | IC: 261 | CMD:   ST | ARG:        2 | AC:    28657 | DR:        2 | AR:   1 | INT: false 
TICK: 841 | IC: 261 | CMD:   ST | ARG:        2 | AC:    28657 | DR:        2 | AR:   2 | INT: false 
TICK: 842 | IC: 261 | CMD:   ST | ARG:        2 | AC:    28657 | DR:    28657 | AR:   2 | INT: false 
TICK: 843 | IC: 261 | CMD:   ST | ARG:        2 | AC:    28657 | DR:    28657 | AR:   2 | INT: false 
TICK: 844 | IC: 262 | CMD:   LD | ARG:        2 | AC:    28657 | DR:    28657 | AR:   2 | INT: false 
TICK: 845 | IC: 262 | CMD:   LD | ARG:        2 | AC:    28657 | DR:    28657 | AR:   2 | INT: false 
TICK: 846 | IC: 262 | CMD:   LD | ARG:        2 | AC:    28657 | DR:    28657 | AR:   2 | INT: false 
TICK: 847 | IC: 263 | CMD:  CMP | ARG:  4000000 | AC:    28657 | DR:    28657 | AR:   2 | INT: false 
TICK: 848 | IC: 263 | CMD:  CMP | ARG:  4000000 | AC:    28657 | DR:  4000000 | AR:   2 | INT: false 
TICK: 849 | IC: 263 | CMD:  CMP | ARG:  4000000 | AC: -3971343 | DR:  4000000 | AR:   2 | INT: false 
TICK: 850 | IC: 264 | CMD:   JN | ARG:        7 | AC: -3971343 | DR:  4000000 | AR:   2 | INT: false 
TICK: 851 | IC: 264 | CMD:   JN | ARG:        7 | AC: -3971343 | DR:  4000000 | AR:   2 | INT: false 
TICK: 852 | IC: 265 | CMD:   JE | ARG:        9 | AC: -3971343 | DR:  4000000 | AR:   2 | INT: false 
TICK: 853 | IC: 265 | CMD:   JE | ARG:        9 | AC: -3971343 | DR:  4000000 | AR:   2 | INT: false 
TICK: 854 | IC: 266 | CMD:  JMP | ARG:       12 | AC: -3971343 | DR:  4000000 | AR:   2 | INT: false 
TICK: 855 | IC: 266 | CMD:  JMP | ARG:       12 | AC: -3971343 | DR:  4000000 | AR:   2 | INT: false 
TICK: 856 | IC: 267 | CMD:   LD | ARG:        1 | AC: -3971343 | DR:  4000000 | AR:   2 | INT: false 
TICK: 857 | IC: 267 | CMD:   LD | ARG:        1 | AC: -3971343 | DR:  4000000 | AR:   1 | INT: false 
TICK: 858 | IC: 267 | CMD:   LD | ARG:        1 | AC:    17711 | DR:    17711 | AR:   1 | INT: false 
TICK: 859 | IC: 268 | CMD:   ST | ARG:        0 | AC:    17711 | DR:    17711 | AR:   1 | INT: false 
TICK: 860 | IC: 268 | CMD:   ST | ARG:        0 | AC:    17711 | DR:        0 | AR:   1 | INT: false 
TICK: 861 | IC: 268 | CMD:   ST | ARG:        0 | AC:    17711 | DR:        0 | AR:   0 | INT: false 
TICK: 862 | IC: 268 | CMD:   ST | ARG:        0 | AC:    17711 | DR:    17711 | AR:   0 | INT: false 
TICK: 863 | IC: 268 | CMD:   ST | ARG:        0 | AC:    17711 | DR:    17711 | AR:   0 | INT: false 
TICK: 864 | IC: 269 | CMD:   LD | ARG:        2 | AC:    17711 | DR:    17711 | AR:   0 | INT: false 
TICK: 865 | IC: 269 | CMD:   LD | ARG:        2 | AC:    17711 | DR:    17711 | AR:   2 | INT: false 
TICK: 866 | IC: 269 | CMD:   LD | ARG:        2 | AC:    28657 | DR:    28657 | AR:   2 | INT: false 
TICK: 867 | IC: 270 | CMD:   ST | ARG:        1 | AC:    28657 | DR:    28657 | AR:   2 | INT: false 
TICK: 868 | IC: 270 | CMD:   ST | ARG:        1 | AC:    28657 | DR:        1 | AR:   2 | INT: false 
TICK: 869 | IC: 270 | CMD:   ST | ARG:        1 | AC:    28657 | DR:        1 | AR:   1 | INT: false 
TICK: 870 | IC: 270 | CMD:   ST | ARG:        1 | AC:    28657 | DR:    28657 | AR:   1 | INT: false 
TICK: 871 | IC: 270 | CMD:   ST | ARG:        1 | AC:    28657 | DR:    28657 | AR:   1 | INT: false 
TICK: 872 | IC: 271 | CMD:  JMP | ARG:        0 | AC:    28657 | DR:    28657 | AR:   1 | INT: false 
TICK: 873 | IC: 271 | CMD:  JMP | ARG:        0 | AC:    28657 | DR:    28657 | AR:   1 | INT: false 
TICK: 874 | IC: 272 | CMD:   LD | ARG:        0 | AC:    28657 | DR:    28657 | AR:   1 | INT: false 
TICK: 875 | IC: 272 | CMD:   LD | ARG:        0 | AC:    28657 | DR:    28657 | AR:   0 | INT: false 
TICK: 876 | IC: 272 | CMD:   LD | ARG:        0 | AC:    17711 | DR:    17711 | AR:   0 | INT: false 
TICK: 877 | IC: 273 | CMD:  ADD | ARG:        1 | AC:    17711 | DR:    17711 | AR:   0 | INT: false 
TICK: 878 | IC: 273 | CMD:  ADD | ARG:        1 | AC:    17711 | DR:    17711 | AR:   1 | INT: false 
TICK: 879 | IC: 273 | CMD:  ADD | ARG:        1 | AC:    46368 | DR:    28657 | AR:   1 | INT: false 
TICK: 880 | IC: 274 | CMD:   ST | ARG:        2 | AC:    46368 | DR:    28657 | AR:   1 | INT: false 
TICK: 881 | IC: 274 | CMD:   ST | ARG:        2 | AC:    46368 | DR:        2 | AR:   1 | INT: false 
TICK: 882 | IC: 274 | CMD:   ST | ARG:        2 | AC:    46368 | DR:        2 | AR:   2 | INT: false 
TICK: 883 | IC: 274 | CMD:   ST | ARG:        2 | AC:    46368 | DR:    46368 | AR:   2 | INT: false 
TICK: 884 | IC: 274 | CMD:   ST | ARG:        2 | AC:    46368 | DR:    46368 | AR:   2 | INT: false 
TICK: 885 | IC: 275 | CMD:   LD | ARG:        2 | AC:    46368 | DR:    46368 | AR:   2 | INT: false 
TICK: 886 | IC: 275 | CMD:   LD | ARG:        2 | AC:    46368 | DR:    46368 | AR:   2 | INT: false 
TICK: 887 | IC: 275 | CMD:   LD | ARG:        2 | AC:    46368 | DR:    46368 | AR:   2 | INT: false 
TICK: 888 | IC: 276 | CMD:  CMP | ARG:  4000000 | AC:    46368 | DR:    46368 | AR:   2 | INT: false 
TICK: 889 | IC: 276 | CMD:  CMP | ARG:  4000000 | AC:    46368 | DR:  4000000 | AR:   2 | INT: false 
TICK: 890 | IC: 276 | CMD:  CMP | ARG:  4000000 | AC: -3953632 | DR:  4000000 | AR:   2 | INT: false 
TICK: 891 | IC: 277 | CMD:   JN | ARG:        7 | AC: -3953632 | DR:  4000000 | AR:   2 | INT: false 
TICK: 892 | IC: 277 | CMD:   JN | ARG:        7 | AC: -3953632 | DR:  4000000 | AR:   2 | INT: false 
TICK: 893 | IC: 278 | CMD:   JE | ARG:        9 | AC: -3953632 | DR:  4000000 | AR:   2 | INT: false 
TICK: 894 | IC: 278 | CMD:   JE | ARG:        9 | AC: -3953632 | DR:  4000000 | AR:   2 | INT: false 
TICK: 895 | IC: 279 | CMD:   LD | ARG:        3 | AC: -3953632 | DR:  4000000 | AR:   2 | INT: false 
TICK: 896 | IC: 279 | CMD:   LD | ARG:        3 | AC: -3953632 | DR:  4000000 | AR:   3 | INT: false 
TICK: 897 | IC: 279 | CMD:   LD | ARG:        3 | AC:    14328 | DR:    14328 | AR:   3 | INT: false 
TICK: 898 | IC: 280 | CMD:  ADD | ARG:        2 | AC:    14328 | DR:    14328 | AR:   3 | INT: false 
TICK: 899 | IC: 280 | CMD:  ADD | ARG:        2 | AC:    14328 | DR:    14328 | AR:   2 | INT: false 
TICK: 900 | IC: 280 | CMD:  ADD | ARG:        2 | AC:    60696 | DR:    46368 | AR:   2 | INT: false 
TICK: 901 | IC: 281 | CMD:   ST | ARG:        3 | AC:    60696 | DR:    46368 | AR:   2 | INT: false 
TICK: 902 | IC: 281 | CMD:   ST | ARG:        3 | AC:    60696 | DR:        3 | AR:   2 | INT: false 
TICK: 903 | IC: 281 | CMD:   ST | ARG:        3 | AC:    60696 | DR:        3 | AR:   3 | INT: false 
TICK: 904 | IC: 281 | CMD:   ST | ARG:        3 | AC:    60696 | DR:    60696 | AR:   3 | INT: false 
TICK: 905 | IC: 281 | CMD:   ST | ARG:        3 | AC:    60696 | DR:    60696 | AR:   3 | INT: false 
TICK: 906 | IC: 282 | CMD:   LD | ARG:        1 | AC:    60696 | DR:    60696 | AR:   3 | INT: false 
TICK: 907 | IC: 282 | CMD:   LD | ARG:        1 | AC:    60696 | DR:    60696 | AR:   1 | INT: false 
TICK: 908 | IC: 282 | CMD:   LD | ARG:        1 | AC:    28657 | DR:    28657 | AR:   1 | INT: false 
TICK: 909 | IC: 283 | CMD:   ST | ARG:        0 | AC:    28657 | DR:    28657 | AR:   1 | INT: false 
TICK: 910 | IC: 283 | CMD:   ST | ARG:        0 | AC:    28657 | DR:        0 | AR:   1 | INT: false 
TICK: 911 | IC: 283 | CMD:   ST | ARG:        0 | AC:    28657 | DR:        0 | AR:   0 | INT: false 
TICK: 912 | IC: 283 | CMD:   ST | ARG:        0 | AC:    28657 | DR:    28657 | AR:   0 | INT: false 
TICK: 913 | IC: 283 | CMD:   ST | ARG:        0 | AC:    28657 | DR:    28657 | AR:   0 | INT: false 
TICK: 914 | IC: 284 | CMD:   LD | ARG:        2 | AC:    28657 | DR:    28657 | AR:   0 | INT: false 
TICK: 915 | IC: 284 | CMD:   LD | ARG:        2 | AC:    28657 | DR:    28657 | AR:   2 | INT: false 
TICK: 916 | IC: 284 | CMD:   LD | ARG:        2 | AC:    46368 | DR:    46368 | AR:   2 | INT: false 
TICK: 917 | IC: 285 | CMD:   ST | ARG:        1 | AC:    46368 | DR:    46368 | AR:   2 | INT: false 
TICK: 918 | IC: 285 | CMD:   ST | ARG:        1 | AC:    46368 | DR:        1 | AR:   2 | INT: false 
TICK: 919 | IC: 285 | CMD:   ST | ARG:        1 | AC:    46368 | DR:        1 | AR:   1 | INT: false 
TICK: 920 | IC: 285 | CMD:   ST | ARG:        1 | AC:    46368 | DR:    46368 | AR:   1 | INT: false 
TICK: 921 | IC: 285 | CMD:   ST | ARG:        1 | AC:    46368 | DR:    46368 | AR:   1 | INT: false 
TICK: 922 | IC: 286 | CMD:  JMP | ARG:        0 | AC:    46368 | DR:    46368 | AR:   1 | INT: false 
TICK: 923 | IC: 286 | CMD:  JMP | ARG:        0 | AC:    46368 | DR:    46368 | AR:   1 | INT: false 
TICK: 924 | IC: 287 | CMD:   LD | ARG:        0 | AC:    46368 | DR:    46368 | AR:   1 | INT: false 
TICK: 925 | IC: 287 | CMD:   LD | ARG:        0 | AC:    46368 | DR:    46368 | AR:   0 | INT: false 
TICK: 926 | IC: 287 | CMD:   LD | ARG:        0 | AC:    28657 | DR:    28657 | AR:   0 | INT: false 
TICK: 927 | IC: 288 | CMD:  ADD | ARG:        1 | AC:    28657 | DR:    28657 | AR:   0 | INT: false 
TICK: 928 | IC: 288 | CMD:  ADD | ARG:        1 | AC:    28657 | DR:    28657 | AR:   1 | INT: false 
TICK: 929 | IC: 288 | CMD:  ADD | ARG:        1 | AC:    75025 | DR:    46368 | AR:   1 | INT: false 
TICK: 930 | IC: 289 | CMD:   ST | ARG:        2 | AC:    75025 | DR:    46368 | AR:   1 | INT: false 
TICK: 931 | IC: 289 | CMD:   ST | ARG:        2 | AC:    75025 | DR:        2 | AR:   1 | INT: false 
TICK: 932 | IC: 289 | CMD:   ST | ARG:        2 | AC:    75025 | DR:        2 | AR:   2 | INT: false 
